timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,toaster,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,sink,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,refrigerator,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,book,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,clock,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,vase,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,scissors,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,teddy bear,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,hair drier,0,37.346,24.795
2026-04-26T20:47:02.443275+00:00,test_20260426_204700,19,2.289,toothbrush,0,37.346,24.795
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,person,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,bicycle,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,car,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,motorcycle,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,airplane,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,bus,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,train,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,truck,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,boat,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,traffic light,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,fire hydrant,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,stop sign,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,parking meter,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,bench,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,bird,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,cat,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,dog,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,horse,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,sheep,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,cow,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,elephant,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,bear,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,zebra,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,giraffe,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,backpack,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,umbrella,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,handbag,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,tie,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,suitcase,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,frisbee,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,skis,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,snowboard,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,sports ball,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,kite,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,baseball bat,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,baseball glove,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,skateboard,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,surfboard,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,tennis racket,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,bottle,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,wine glass,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,cup,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,fork,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,knife,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,spoon,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,bowl,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,banana,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,apple,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,sandwich,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,orange,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,broccoli,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,carrot,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,hot dog,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,pizza,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,donut,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,cake,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,chair,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,couch,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,potted plant,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,bed,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,dining table,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,toilet,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,tv,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,laptop,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,mouse,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,remote,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,keyboard,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,cell phone,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,microwave,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,oven,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,toaster,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,sink,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,refrigerator,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,book,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,clock,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,vase,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,scissors,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,teddy bear,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,hair drier,0,34.254,25.005
2026-04-26T20:47:02.507181+00:00,test_20260426_204700,20,2.353,toothbrush,0,34.254,25.005
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,person,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,bicycle,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,car,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,motorcycle,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,airplane,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,bus,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,train,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,truck,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,boat,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,traffic light,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,fire hydrant,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,stop sign,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,parking meter,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,bench,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,bird,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,cat,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,dog,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,horse,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,sheep,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,cow,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,elephant,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,bear,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,zebra,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,giraffe,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,backpack,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,umbrella,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,handbag,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,tie,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,suitcase,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,frisbee,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,skis,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,snowboard,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,sports ball,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,kite,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,baseball bat,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,baseball glove,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,skateboard,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,surfboard,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,tennis racket,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,bottle,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,wine glass,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,cup,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,fork,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,knife,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,spoon,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,bowl,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,banana,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,apple,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,sandwich,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,orange,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,broccoli,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,carrot,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,hot dog,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,pizza,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,donut,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,cake,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,chair,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,couch,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,potted plant,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,bed,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,dining table,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,toilet,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,tv,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,laptop,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,mouse,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,remote,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,keyboard,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,cell phone,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,microwave,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,oven,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,toaster,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,sink,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,refrigerator,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,book,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,clock,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,vase,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,scissors,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,teddy bear,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,hair drier,0,34.64,25.18
2026-04-26T20:47:02.573942+00:00,test_20260426_204700,21,2.42,toothbrush,0,34.64,25.18
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,person,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,bicycle,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,car,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,motorcycle,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,airplane,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,bus,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,train,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,truck,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,boat,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,traffic light,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,fire hydrant,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,stop sign,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,parking meter,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,bench,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,bird,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,cat,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,dog,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,horse,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,sheep,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,cow,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,elephant,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,bear,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,zebra,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,giraffe,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,backpack,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,umbrella,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,handbag,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,tie,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,suitcase,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,frisbee,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,skis,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,snowboard,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,sports ball,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,kite,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,baseball bat,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,baseball glove,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,skateboard,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,surfboard,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,tennis racket,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,bottle,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,wine glass,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,cup,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,fork,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,knife,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,spoon,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,bowl,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,banana,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,apple,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,sandwich,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,orange,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,broccoli,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,carrot,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,hot dog,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,pizza,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,donut,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,cake,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,chair,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,couch,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,potted plant,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,bed,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,dining table,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,toilet,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,tv,0,34.967,25.329
2026-04-26T20:47:02.624398+00:00,test_20260426_204700,22,2.47,laptop,0,34.967,25.329
